ID,Vehicles
20170922051,60
20170922061,62
20170922071,64
20170922081,67
20170922091,69
20170922101,72
20170922111,75
20170922121,78
20170922131,82
20170922141,85
20170922151,87
20170922161,90
20170922171,93
20170922181,95
20170922191,97
20170922201,98
20170922211,99
20170922221,100
20170922231,100
20170923001,57
20170923011,57
20170923021,57
20170923031,57
20170923041,59
20170923051,60
20170923061,62
20170923071,64
20170923081,67
20170923091,69
20170923101,72
20170923111,75
20170923121,78
20170923131,82
20170923141,85
20170923151,87
20170923161,90
20170923171,93
20170923181,95
20170923191,97
20170923201,98
20170923211,99
20170923221,100
20170923231,100
20170924001,57
20170924011,57
20170924021,57
20170924031,57
20170924041,59
20170924051,60
20170924061,62
20170924071,64
20170924081,67
20170924091,69
20170924101,72
20170924111,75
20170924121,78
20170924131,82
20170924141,85
20170924151,87
20170924161,90
20170924171,93
20170924181,95
20170924191,97
20170924201,98
20170924211,99
20170924221,100
20170924231,100
20170925001,57
20170925011,57
20170925021,57
20170925031,57
20170925041,59
20170925051,60
20170925061,62
20170925071,64
20170925081,67
20170925091,69
20170925101,72
20170925111,75
20170925121,78
20170925131,82
20170925141,85
20170925151,87
20170925161,90
20170925171,93
20170925181,95
20170925191,97
20170925201,98
20170925211,99
20170925221,100
20170925231,100
20170926001,57
20170926011,57
20170926021,57
20170926031,57
20170926041,59
20170926051,60
20170926061,62
20170926071,64
20170926081,67
20170926091,69
20170926101,72
20170926111,75
20170926121,78
20170926131,82
20170926141,85
20170926151,87
20170926161,90
20170926171,93
20170926181,95
20170926191,97
20170926201,98
20170926211,99
20170926221,100
20170926231,100
20170927001,57
20170927011,57
20170927021,57
20170927031,57
20170927041,59
20170927051,60
20170927061,62
20170927071,64
20170927081,67
20170927091,69
20170927101,72
20170927111,75
20170927121,78
20170927131,82
20170927141,85
20170927151,87
20170927161,90
20170927171,93
20170927181,95
20170927191,97
20170927201,98
20170927211,99
20170927221,100
20170927231,100
20170928001,57
20170928011,57
20170928021,57
20170928031,57
20170928041,59
20170928051,60
20170928061,62
20170928071,64
20170928081,67
20170928091,69
20170928101,72
20170928111,75
20170928121,78
20170928131,82
20170928141,85
20170928151,87
20170928161,90
20170928171,93
20170928181,95
20170928191,97
20170928201,98
20170928211,99
20170928221,100
20170928231,100
20170929001,57
20170929011,57
20170929021,57
20170929031,57
20170929041,59
20170929051,60
20170929061,62
20170929071,64
20170929081,67
20170929091,69
20170929101,72
20170929111,75
20170929121,78
20170929131,82
20170929141,85
20170929151,87
20170929161,90
20170929171,93
20170929181,95
20170929191,97
20170929201,98
20170929211,99
20170929221,100
20170929231,100
20170930001,57
20170930011,57
20170930021,57
20170930031,57
20170930041,59
20170930051,60
20170930061,62
20170930071,64
20170930081,67
20170930091,69
20170930101,72
20170930111,75
20170930121,78
20170930131,82
20170930141,85
20170930151,87
20170930161,90
20170930171,93
20170930181,95
20170930191,97
20170930201,98
20170930211,99
20170930221,100
20170930231,100
20171001001,61
20171001011,61
20171001021,60
20171001031,61
20171001041,62
20171001051,63
20171001061,64
20171001071,66
20171001081,69
20171001091,71
20171001101,74
20171001111,76
20171001121,79
20171001131,82
20171001141,85
20171001151,87
20171001161,90
20171001171,92
20171001181,94
20171001191,96
20171001201,97
20171001211,98
20171001221,98
20171001231,98
20171002001,61
20171002011,61
20171002021,60
20171002031,61
20171002041,62
20171002051,63
20171002061,64
20171002071,66
20171002081,69
20171002091,71
20171002101,74
20171002111,76
20171002121,79
20171002131,82
20171002141,85
20171002151,87
20171002161,90
20171002171,92
20171002181,94
20171002191,96
20171002201,97
20171002211,98
20171002221,98
20171002231,98
20171003001,61
20171003011,61
20171003021,60
20171003031,61
20171003041,62
20171003051,63
20171003061,64
20171003071,66
20171003081,69
20171003091,71
20171003101,74
20171003111,76
20171003121,79
20171003131,82
20171003141,85
20171003151,87
20171003161,90
20171003171,92
20171003181,94
20171003191,96
20171003201,97
20171003211,98
20171003221,98
20171003231,98
20171004001,61
20171004011,61
20171004021,60
20171004031,61
20171004041,62
20171004051,63
20171004061,64
20171004071,66
20171004081,69
20171004091,71
20171004101,74
20171004111,76
20171004121,79
20171004131,82
20171004141,85
20171004151,87
20171004161,90
20171004171,92
20171004181,94
20171004191,96
20171004201,97
20171004211,98
20171004221,98
20171004231,98
20171005001,61
20171005011,61
20171005021,60
20171005031,61
20171005041,62
20171005051,63
20171005061,64
20171005071,66
20171005081,69
20171005091,71
20171005101,74
20171005111,76
20171005121,79
20171005131,82
20171005141,85
20171005151,87
20171005161,90
20171005171,92
20171005181,94
20171005191,96
20171005201,97
20171005211,98
20171005221,98
20171005231,98
20171006001,61
20171006011,61
20171006021,60
20171006031,61
20171006041,62
20171006051,63
20171006061,64
20171006071,66
20171006081,69
20171006091,71
20171006101,74
20171006111,76
20171006121,79
20171006131,82
20171006141,85
20171006151,87
20171006161,90
20171006171,92
20171006181,94
20171006191,96
20171006201,97
20171006211,98
20171006221,98
20171006231,98
20171007001,61
20171007011,61
20171007021,60
20171007031,61
20171007041,62
20171007051,63
20171007061,64
20171007071,66
20171007081,69
20171007091,71
20171007101,74
20171007111,76
20171007121,79
20171007131,82
20171007141,85
20171007151,87
20171007161,90
20171007171,92
20171007181,94
20171007191,96
20171007201,97
20171007211,98
20171007221,98
20171007231,98
20171008001,61
20171008011,61
20171008021,60
20171008031,61
20171008041,62
20171008051,63
20171008061,64
20171008071,66
20171008081,69
20171008091,71
20171008101,74
20171008111,76
20171008121,79
20171008131,82
20171008141,85
20171008151,87
20171008161,90
20171008171,92
20171008181,94
20171008191,96
20171008201,97
20171008211,98
20171008221,98
20171008231,98
20171009001,61
20171009011,61
20171009021,60
20171009031,61
20171009041,62
20171009051,63
20171009061,64
20171009071,66
20171009081,69
20171009091,71
20171009101,74
20171009111,76
20171009121,79
20171009131,82
20171009141,85
20171009151,87
20171009161,90
20171009171,92
20171009181,94
20171009191,96
20171009201,97
20171009211,98
20171009221,98
20171009231,98
20171010001,61
20171010011,61
20171010021,60
20171010031,61
20171010041,62
20171010051,63
20171010061,64
20171010071,66
20171010081,69
20171010091,71
20171010101,74
20171010111,76
20171010121,79
20171010131,82
20171010141,85
20171010151,87
20171010161,90
20171010171,92
20171010181,94
20171010191,96
20171010201,97
20171010211,98
20171010221,98
20171010231,98
20171011001,61
20171011011,61
20171011021,60
20171011031,61
20171011041,62
20171011051,63
20171011061,64
20171011071,66
20171011081,69
20171011091,71
20171011101,74
20171011111,76
20171011121,79
20171011131,82
20171011141,85
20171011151,87
20171011161,90
20171011171,92
20171011181,94
20171011191,96
20171011201,97
20171011211,98
20171011221,98
20171011231,98
20171012001,61
20171012011,61
20171012021,60
20171012031,61
20171012041,62
20171012051,63
20171012061,64
20171012071,66
20171012081,69
20171012091,71
20171012101,74
20171012111,76
20171012121,79
20171012131,82
20171012141,85
20171012151,87
20171012161,90
20171012171,92
20171012181,94
20171012191,96
20171012201,97
20171012211,98
20171012221,98
20171012231,98
20171013001,61
20171013011,61
20171013021,60
20171013031,61
20171013041,62
20171013051,63
20171013061,64
20171013071,66
20171013081,69
20171013091,71
20171013101,74
20171013111,76
20171013121,79
20171013131,82
20171013141,85
20171013151,87
20171013161,90
20171013171,92
20171013181,94
20171013191,96
20171013201,97
20171013211,98
20171013221,98
20171013231,98
20171014001,61
20171014011,61
20171014021,60
20171014031,61
20171014041,62
20171014051,63
20171014061,64
20171014071,66
20171014081,69
20171014091,71
20171014101,74
20171014111,76
20171014121,79
20171014131,82
20171014141,85
20171014151,87
20171014161,90
20171014171,92
20171014181,94
20171014191,96
20171014201,97
20171014211,98
20171014221,98
20171014231,98
20171015001,61
20171015011,61
20171015021,60
20171015031,61
20171015041,62
20171015051,63
20171015061,64
20171015071,66
20171015081,69
20171015091,71
20171015101,74
20171015111,76
20171015121,79
20171015131,82
20171015141,85
20171015151,87
20171015161,90
20171015171,92
20171015181,94
20171015191,96
20171015201,97
20171015211,98
20171015221,98
20171015231,98
20171016001,61
20171016011,61
20171016021,60
20171016031,61
20171016041,62
20171016051,63
20171016061,64
20171016071,66
20171016081,69
20171016091,71
20171016101,74
20171016111,76
20171016121,79
20171016131,82
20171016141,85
20171016151,87
20171016161,90
20171016171,92
20171016181,94
20171016191,96
20171016201,97
20171016211,98
20171016221,98
20171016231,98
20171017001,61
20171017011,61
20171017021,60
20171017031,61
20171017041,62
20171017051,63
20171017061,64
20171017071,66
20171017081,69
20171017091,71
20171017101,74
20171017111,76
20171017121,79
20171017131,82
20171017141,85
20171017151,87
20171017161,90
20171017171,92
20171017181,94
20171017191,96
20171017201,97
20171017211,98
20171017221,98
20171017231,98
20171018001,61
20171018011,61
20171018021,60
20171018031,61
20171018041,62
20171018051,63
20171018061,64
20171018071,66
20171018081,69
20171018091,71
20171018101,74
20171018111,76
20171018121,79
20171018131,82
20171018141,85
20171018151,87
20171018161,90
20171018171,92
20171018181,94
20171018191,96
20171018201,97
20171018211,98
20171018221,98
20171018231,98
20171019001,61
20171019011,61
20171019021,60
20171019031,61
20171019041,62
20171019051,63
20171019061,64
20171019071,66
20171019081,69
20171019091,71
20171019101,74
20171019111,76
20171019121,79
20171019131,82
20171019141,85
20171019151,87
20171019161,90
20171019171,92
20171019181,94
20171019191,96
20171019201,97
20171019211,98
20171019221,98
20171019231,98
20171020001,61
20171020011,61
20171020021,60
20171020031,61
20171020041,62
20171020051,63
20171020061,64
20171020071,66
20171020081,69
20171020091,71
20171020101,74
20171020111,76
20171020121,79
20171020131,82
20171020141,85
20171020151,87
20171020161,90
20171020171,92
20171020181,94
20171020191,96
20171020201,97
20171020211,98
20171020221,98
20171020231,98
20171021001,61
20171021011,61
20171021021,60
20171021031,61
20171021041,62
20171021051,63
20171021061,64
20171021071,66
20171021081,69
20171021091,71
20171021101,74
20171021111,76
20171021121,79
20171021131,82
20171021141,85
20171021151,87
20171021161,90
20171021171,92
20171021181,94
20171021191,96
20171021201,97
20171021211,98
20171021221,98
20171021231,98
20171022001,61
20171022011,61
20171022021,60
20171022031,61
20171022041,62
20171022051,63
20171022061,64
20171022071,66
20171022081,69
20171022091,71
20171022101,74
20171022111,76
20171022121,79
20171022131,82
20171022141,85
20171022151,87
20171022161,90
20171022171,92
20171022181,94
20171022191,96
20171022201,97
20171022211,98
20171022221,98
20171022231,98
20171023001,61
20171023011,61
20171023021,60
20171023031,61
20171023041,62
20171023051,63
20171023061,64
20171023071,66
20171023081,69
20171023091,71
20171023101,74
20171023111,76
20171023121,79
20171023131,82
20171023141,85
20171023151,87
20171023161,90
20171023171,92
20171023181,94
20171023191,96
20171023201,97
20171023211,98
20171023221,98
20171023231,98
20171024001,61
20171024011,61
20171024021,60
20171024031,61
20171024041,62
20171024051,63
20171024061,64
20171024071,66
20171024081,69
20171024091,71
20171024101,74
20171024111,76
20171024121,79
20171024131,82
20171024141,85
20171024151,87
20171024161,90
20171024171,92
20171024181,94
20171024191,96
20171024201,97
20171024211,98
20171024221,98
20171024231,98
20171025001,61
20171025011,61
20171025021,60
20171025031,61
20171025041,62
20171025051,63
20171025061,64
20171025071,66
20171025081,69
20171025091,71
20171025101,74
20171025111,76
20171025121,79
20171025131,82
20171025141,85
20171025151,87
20171025161,90
20171025171,92
20171025181,94
20171025191,96
20171025201,97
20171025211,98
20171025221,98
20171025231,98
20171026001,61
20171026011,61
20171026021,60
20171026031,61
20171026041,62
20171026051,63
20171026061,64
20171026071,66
20171026081,69
20171026091,71
20171026101,74
20171026111,76
20171026121,79
20171026131,82
20171026141,85
20171026151,87
20171026161,90
20171026171,92
20171026181,94
20171026191,96
20171026201,97
20171026211,98
20171026221,98
20171026231,98
20171027001,61
20171027011,61
20171027021,60
20171027031,61
20171027041,62
20171027051,63
20171027061,64
20171027071,66
20171027081,69
20171027091,71
20171027101,74
20171027111,76
20171027121,79
20171027131,82
20171027141,85
20171027151,87
20171027161,90
20171027171,92
20171027181,94
20171027191,96
20171027201,97
20171027211,98
20171027221,98
20171027231,98
20171028001,61
20171028011,61
20171028021,60
20171028031,61
20171028041,62
20171028051,63
20171028061,64
20171028071,66
20171028081,69
20171028091,71
20171028101,74
20171028111,76
20171028121,79
20171028131,82
20171028141,85
20171028151,87
20171028161,90
20171028171,92
20171028181,94
20171028191,96
20171028201,97
20171028211,98
20171028221,98
20171028231,98
20171029001,61
20171029011,61
20171029021,60
20171029031,61
20171029041,62
20171029051,63
20171029061,64
20171029071,66
20171029081,69
20171029091,71
20171029101,74
20171029111,76
20171029121,79
20171029131,82
20171029141,85
20171029151,87
20171029161,90
20171029171,92
20171029181,94
20171029191,96
20171029201,97
20171029211,98
20171029221,98
20171029231,98
20171030001,61
20171030011,61
20171030021,60
20171030031,61
20171030041,62
20171030051,63
20171030061,64
20171030071,66
20171030081,69
20171030091,71
20171030101,74
20171030111,76
20171030121,79
20171030131,82
20171030141,85
20171030151,87
20171030161,90
20171030171,92
20171030181,94
20171030191,96
20171030201,97
20171030211,98
20171030221,98
20171030231,98
20171031001,61
20171031011,61
20171031021,60
20171031031,61
20171031041,62
20171031051,63
20171031061,64
20171031071,66
20171031081,69
20171031091,71
20171031101,74
20171031111,76
20171031121,79
20171031131,82
20171031141,85
20171031151,87
20171031161,90
20171031171,92
20171031181,94
20171031191,96
20171031201,97
20171031211,98
20171031221,98
20171031231,98
20170701002,21
20170701012,19
20170701022,18
20170701032,17
20170701042,17
20170701052,17
20170701062,18
20170701072,19
20170701082,20
20170701092,21
20170701102,23
20170701112,25
20170701122,26
20170701132,28
20170701142,30
20170701152,31
20170701162,33
20170701172,34
20170701182,35
20170701192,35
20170701202,36
20170701212,35
20170701222,35
20170701232,34
20170702002,21
20170702012,19
20170702022,18
20170702032,17
20170702042,17
20170702052,17
20170702062,18
20170702072,19
20170702082,20
20170702092,21
20170702102,23
20170702112,25
20170702122,26
20170702132,28
20170702142,30
20170702152,31
20170702162,33
20170702172,34
20170702182,35
20170702192,35
20170702202,36
20170702212,35
20170702222,35
20170702232,34
20170703002,21
20170703012,19
20170703022,18
20170703032,17
20170703042,17
20170703052,17
20170703062,18
20170703072,19
20170703082,20
20170703092,21
20170703102,23
20170703112,25
20170703122,26
20170703132,28
20170703142,30
20170703152,31
20170703162,33
20170703172,34
20170703182,35
20170703192,35
20170703202,36
20170703212,35
20170703222,35
20170703232,34
20170704002,21
20170704012,19
20170704022,18
20170704032,17
20170704042,17
20170704052,17
20170704062,18
20170704072,19
20170704082,20
20170704092,21
20170704102,23
20170704112,25
20170704122,26
20170704132,28
20170704142,30
20170704152,31
20170704162,33
20170704172,34
20170704182,35
20170704192,35
20170704202,36
20170704212,35
20170704222,35
20170704232,34
20170705002,21
20170705012,19
20170705022,18
20170705032,17
20170705042,17
20170705052,17
20170705062,18
20170705072,19
20170705082,20
20170705092,21
20170705102,23
20170705112,25
20170705122,26
20170705132,28
20170705142,30
20170705152,31
20170705162,33
20170705172,34
20170705182,35
20170705192,35
20170705202,36
20170705212,35
20170705222,35
20170705232,34
20170706002,21
20170706012,19
20170706022,18
20170706032,17
20170706042,17
20170706052,17
20170706062,18
20170706072,19
20170706082,20
20170706092,21
20170706102,23
20170706112,25
20170706122,26
20170706132,28
20170706142,30
20170706152,31
20170706162,33
20170706172,34
20170706182,35
20170706192,35
20170706202,36
20170706212,35
20170706222,35
20170706232,34
20170707002,21
20170707012,19
20170707022,18
20170707032,17
20170707042,17
20170707052,17
20170707062,18
20170707072,19
20170707082,20
20170707092,21
20170707102,23
20170707112,25
20170707122,26
20170707132,28
20170707142,30
20170707152,31
20170707162,33
20170707172,34
20170707182,35
20170707192,35
20170707202,36
20170707212,35
20170707222,35
20170707232,34
20170708002,21
20170708012,19
20170708022,18
20170708032,17
20170708042,17
20170708052,17
20170708062,18
20170708072,19
20170708082,20
20170708092,21
20170708102,23
20170708112,25
20170708122,26
20170708132,28
20170708142,30
20170708152,31
20170708162,33
20170708172,34
20170708182,35
20170708192,35
20170708202,36
20170708212,35
20170708222,35
20170708232,34
20170709002,21
20170709012,19
20170709022,18
20170709032,17
20170709042,17
20170709052,17
20170709062,18
20170709072,19
20170709082,20
20170709092,21
20170709102,23
20170709112,25
20170709122,26
20170709132,28
20170709142,30
20170709152,31
20170709162,33
20170709172,34
20170709182,35
20170709192,35
20170709202,36
20170709212,35
20170709222,35
20170709232,34
20170710002,21
20170710012,19
20170710022,18
20170710032,17
20170710042,17
20170710052,17
20170710062,18
20170710072,19
20170710082,20
20170710092,21
20170710102,23
20170710112,25
20170710122,26
20170710132,28
20170710142,30
20170710152,31
20170710162,33
20170710172,34
20170710182,35
20170710192,35
20170710202,36
20170710212,35
20170710222,35
20170710232,34
20170711002,21
20170711012,19
20170711022,18
20170711032,17
20170711042,17
20170711052,17
20170711062,18
20170711072,19
20170711082,20
20170711092,21
20170711102,23
20170711112,25
20170711122,26
20170711132,28
20170711142,30
20170711152,31
20170711162,33
20170711172,34
20170711182,35
20170711192,35
20170711202,36
20170711212,35
20170711222,35
20170711232,34
20170712002,21
20170712012,19
20170712022,18
20170712032,17
20170712042,17
20170712052,17
20170712062,18
20170712072,19
20170712082,20
20170712092,21
20170712102,23
20170712112,25
20170712122,26
20170712132,28
20170712142,30
20170712152,31
20170712162,33
20170712172,34
20170712182,35
20170712192,35
20170712202,36
20170712212,35
20170712222,35
20170712232,34
20170713002,21
20170713012,19
20170713022,18
20170713032,17
20170713042,17
20170713052,17
20170713062,18
20170713072,19
20170713082,20
20170713092,21
20170713102,23
20170713112,25
20170713122,26
20170713132,28
20170713142,30
20170713152,31
20170713162,33
20170713172,34
20170713182,35
20170713192,35
20170713202,36
20170713212,35
20170713222,35
20170713232,34
20170714002,21
20170714012,19
20170714022,18
20170714032,17
20170714042,17
20170714052,17
20170714062,18
20170714072,19
20170714082,20
20170714092,21
20170714102,23
20170714112,25
20170714122,26
20170714132,28
20170714142,30
20170714152,31
20170714162,33
20170714172,34
20170714182,35
20170714192,35
20170714202,36
20170714212,35
20170714222,35
20170714232,34
20170715002,21
20170715012,19
20170715022,18
20170715032,17
20170715042,17
20170715052,17
20170715062,18
20170715072,19
20170715082,20
20170715092,21
20170715102,23
20170715112,25
20170715122,26
20170715132,28
20170715142,30
20170715152,31
20170715162,33
20170715172,34
20170715182,35
20170715192,35
20170715202,36
20170715212,35
20170715222,35
20170715232,34
20170716002,21
20170716012,19
20170716022,18
20170716032,17
20170716042,17
20170716052,17
20170716062,18
20170716072,19
20170716082,20
20170716092,21
20170716102,23
20170716112,25
20170716122,26
20170716132,28
20170716142,30
20170716152,31
20170716162,33
20170716172,34
20170716182,35
20170716192,35
20170716202,36
20170716212,35
20170716222,35
20170716232,34
20170717002,21
20170717012,19
20170717022,18
20170717032,17
20170717042,17
20170717052,17
20170717062,18
20170717072,19
20170717082,20
20170717092,21
20170717102,23
20170717112,25
20170717122,26
20170717132,28
20170717142,30
20170717152,31
20170717162,33
20170717172,34
20170717182,35
20170717192,35
20170717202,36
20170717212,35
20170717222,35
20170717232,34
20170718002,21
20170718012,19
20170718022,18
20170718032,17
20170718042,17
20170718052,17
20170718062,18
20170718072,19
20170718082,20
20170718092,21
20170718102,23
20170718112,25
20170718122,26
20170718132,28
20170718142,30
20170718152,31
20170718162,33
20170718172,34
20170718182,35
20170718192,35
20170718202,36
20170718212,35
20170718222,35
20170718232,34
20170719002,21
20170719012,19
20170719022,18
20170719032,17
20170719042,17
20170719052,17
20170719062,18
20170719072,19
20170719082,20
20170719092,21
20170719102,23
20170719112,25
20170719122,26
20170719132,28
20170719142,30
20170719152,31
20170719162,33
20170719172,34
20170719182,35
20170719192,35
20170719202,36
20170719212,35
20170719222,35
20170719232,34
20170720002,21
20170720012,19
20170720022,18
20170720032,17
20170720042,17
20170720052,17
20170720062,18
20170720072,19
20170720082,20
20170720092,21
20170720102,23
20170720112,25
20170720122,26
20170720132,28
20170720142,30
20170720152,31
20170720162,33
20170720172,34
20170720182,35
20170720192,35
20170720202,36
20170720212,35
20170720222,35
20170720232,34
20170721002,21
20170721012,19
20170721022,18
20170721032,17
20170721042,17
20170721052,17
20170721062,18
20170721072,19
20170721082,20
20170721092,21
20170721102,23
20170721112,25
20170721122,26
20170721132,28
20170721142,30
20170721152,31
20170721162,33
20170721172,34
20170721182,35
20170721192,35
20170721202,36
20170721212,35
20170721222,35
20170721232,34
20170722002,21
20170722012,19
20170722022,18
20170722032,17
20170722042,17
20170722052,17
20170722062,18
20170722072,19
20170722082,20
20170722092,21
20170722102,23
20170722112,25
20170722122,26
20170722132,28
20170722142,30
20170722152,31
20170722162,33
20170722172,34
20170722182,35
20170722192,35
20170722202,36
20170722212,35
20170722222,35
20170722232,34
20170723002,21
20170723012,19
20170723022,18
20170723032,17
20170723042,17
20170723052,17
20170723062,18
20170723072,19
20170723082,20
20170723092,21
20170723102,23
20170723112,25
20170723122,26
20170723132,28
20170723142,30
20170723152,31
20170723162,33
20170723172,34
20170723182,35
20170723192,35
20170723202,36
20170723212,35
20170723222,35
20170723232,34
20170724002,21
20170724012,19
20170724022,18
20170724032,17
20170724042,17
20170724052,17
20170724062,18
20170724072,19
20170724082,20
20170724092,21
20170724102,23
20170724112,25
20170724122,26
20170724132,28
20170724142,30
20170724152,31
20170724162,33
20170724172,34
20170724182,35
20170724192,35
20170724202,36
20170724212,35
20170724222,35
20170724232,34
20170725002,21
20170725012,19
20170725022,18
20170725032,17
20170725042,17
20170725052,17
20170725062,18
20170725072,19
20170725082,20
20170725092,21
20170725102,23
20170725112,25
20170725122,26
20170725132,28
20170725142,30
20170725152,31
20170725162,33
20170725172,34
20170725182,35
20170725192,35
20170725202,36
20170725212,35
20170725222,35
20170725232,34
20170726002,21
20170726012,19
20170726022,18
20170726032,17
20170726042,17
20170726052,17
20170726062,18
20170726072,19
20170726082,20
20170726092,21
20170726102,23
20170726112,25
20170726122,26
20170726132,28
20170726142,30
20170726152,31
20170726162,33
20170726172,34
20170726182,35
20170726192,35
20170726202,36
20170726212,35
20170726222,35
20170726232,34
20170727002,21
20170727012,19
20170727022,18
20170727032,17
20170727042,17
20170727052,17
20170727062,18
20170727072,19
20170727082,20
20170727092,21
20170727102,23
20170727112,25
20170727122,26
20170727132,28
20170727142,30
20170727152,31
20170727162,33
20170727172,34
20170727182,35
20170727192,35
20170727202,36
20170727212,35
20170727222,35
20170727232,34
20170728002,21
20170728012,19
20170728022,18
20170728032,17
20170728042,17
20170728052,17
20170728062,18
20170728072,19
20170728082,20
20170728092,21
20170728102,23
20170728112,25
20170728122,26
20170728132,28
20170728142,30
20170728152,31
20170728162,33
20170728172,34
20170728182,35
20170728192,35
20170728202,36
20170728212,35
20170728222,35
20170728232,34
20170729002,21
20170729012,19
20170729022,18
20170729032,17
20170729042,17
20170729052,17
20170729062,18
20170729072,19
20170729082,20
20170729092,21
20170729102,23
20170729112,25
20170729122,26
20170729132,28
20170729142,30
20170729152,31
20170729162,33
20170729172,34
20170729182,35
20170729192,35
20170729202,36
20170729212,35
20170729222,35
20170729232,34
20170730002,21
20170730012,19
20170730022,18
20170730032,17
20170730042,17
20170730052,17
20170730062,18
20170730072,19
20170730082,20
20170730092,21
20170730102,23
20170730112,25
20170730122,26
20170730132,28
20170730142,30
20170730152,31
20170730162,33
20170730172,34
20170730182,35
20170730192,35
20170730202,36
20170730212,35
20170730222,35
20170730232,34
20170731002,21
20170731012,19
20170731022,18
20170731032,17
20170731042,17
20170731052,17
20170731062,18
20170731072,19
20170731082,20
20170731092,21
20170731102,23
20170731112,25
20170731122,26
20170731132,28
20170731142,30
20170731152,31
20170731162,33
20170731172,34
20170731182,35
20170731192,35
20170731202,36
20170731212,35
20170731222,35
20170731232,34
20170801002,21
20170801012,20
20170801022,19
20170801032,18
20170801042,18
20170801052,18
20170801062,19
20170801072,20
20170801082,21
20170801092,23
20170801102,24
20170801112,26
20170801122,28
20170801132,30
20170801142,31
20170801152,33
20170801162,34
20170801172,36
20170801182,37
20170801192,37
20170801202,38
20170801212,38
20170801222,37
20170801232,36
20170802002,21
20170802012,20
20170802022,19
20170802032,18
20170802042,18
20170802052,18
20170802062,19
20170802072,20
20170802082,21
20170802092,23
20170802102,24
20170802112,26
20170802122,28
20170802132,30
20170802142,31
20170802152,33
20170802162,34
20170802172,36
20170802182,37
20170802192,37
20170802202,38
20170802212,38
20170802222,37
20170802232,36
20170803002,21
20170803012,20
20170803022,19
20170803032,18
20170803042,18
20170803052,18
20170803062,19
20170803072,20
20170803082,21
20170803092,23
20170803102,24
20170803112,26
20170803122,28
20170803132,30
20170803142,31
20170803152,33
20170803162,34
20170803172,36
20170803182,37
20170803192,37
20170803202,38
20170803212,38
20170803222,37
20170803232,36
20170804002,21
20170804012,20
20170804022,19
20170804032,18
20170804042,18
20170804052,18
20170804062,19
20170804072,20
20170804082,21
20170804092,23
20170804102,24
20170804112,26
20170804122,28
20170804132,30
20170804142,31
20170804152,33
20170804162,34
20170804172,36
20170804182,37
20170804192,37
20170804202,38
20170804212,38
20170804222,37
20170804232,36
20170805002,21
20170805012,20
20170805022,19
20170805032,18
20170805042,18
20170805052,18
20170805062,19
20170805072,20
20170805082,21
20170805092,23
20170805102,24
20170805112,26
20170805122,28
20170805132,30
20170805142,31
20170805152,33
20170805162,34
20170805172,36
20170805182,37
20170805192,37
20170805202,38
20170805212,38
20170805222,37
20170805232,36
20170806002,21
20170806012,20
20170806022,19
20170806032,18
20170806042,18
20170806052,18
20170806062,19
20170806072,20
20170806082,21
20170806092,23
20170806102,24
20170806112,26
20170806122,28
20170806132,30
20170806142,31
20170806152,33
20170806162,34
20170806172,36
20170806182,37
20170806192,37
20170806202,38
20170806212,38
20170806222,37
20170806232,36
20170807002,21
20170807012,20
20170807022,19
20170807032,18
20170807042,18
20170807052,18
20170807062,19
20170807072,20
20170807082,21
20170807092,23
20170807102,24
20170807112,26
20170807122,28
20170807132,30
20170807142,31
20170807152,33
20170807162,34
20170807172,36
20170807182,37
20170807192,37
20170807202,38
20170807212,38
20170807222,37
20170807232,36
20170808002,21
20170808012,20
20170808022,19
20170808032,18
20170808042,18
20170808052,18
20170808062,19
20170808072,20
20170808082,21
20170808092,23
20170808102,24
20170808112,26
20170808122,28
20170808132,30
20170808142,31
20170808152,33
20170808162,34
20170808172,36
20170808182,37
20170808192,37
20170808202,38
20170808212,38
20170808222,37
20170808232,36
20170809002,21
20170809012,20
20170809022,19
20170809032,18
20170809042,18
20170809052,18
20170809062,19
20170809072,20
20170809082,21
20170809092,23
20170809102,24
20170809112,26
20170809122,28
20170809132,30
20170809142,31
20170809152,33
20170809162,34
20170809172,36
20170809182,37
20170809192,37
20170809202,38
20170809212,38
20170809222,37
20170809232,36
20170810002,21
20170810012,20
20170810022,19
20170810032,18
20170810042,18
20170810052,18
20170810062,19
20170810072,20
20170810082,21
20170810092,23
20170810102,24
20170810112,26
20170810122,28
20170810132,30
20170810142,31
20170810152,33
20170810162,34
20170810172,36
20170810182,37
20170810192,37
20170810202,38
20170810212,38
20170810222,37
20170810232,36
20170811002,21
20170811012,20
20170811022,19
20170811032,18
20170811042,18
20170811052,18
20170811062,19
20170811072,20
20170811082,21
20170811092,23
20170811102,24
20170811112,26
20170811122,28
20170811132,30
20170811142,31
20170811152,33
20170811162,34
20170811172,36
20170811182,37
20170811192,37
20170811202,38
20170811212,38
20170811222,37
20170811232,36
20170812002,21
20170812012,20
20170812022,19
20170812032,18
20170812042,18
20170812052,18
20170812062,19
20170812072,20
20170812082,21
20170812092,23
20170812102,24
20170812112,26
20170812122,28
20170812132,30
20170812142,31
20170812152,33
20170812162,34
20170812172,36
20170812182,37
20170812192,37
20170812202,38
20170812212,38
20170812222,37
20170812232,36
20170813002,21
20170813012,20
20170813022,19
20170813032,18
20170813042,18
20170813052,18
20170813062,19
20170813072,20
20170813082,21
20170813092,23
20170813102,24
