ID,Vehicles
20170922051,47
20170922061,51
20170922071,60
20170922081,70
20170922091,81
20170922101,86
20170922111,86
20170922121,87
20170922131,87
20170922141,87
20170922151,87
20170922161,87
20170922171,87
20170922181,87
20170922191,87
20170922201,87
20170922211,87
20170922221,87
20170922231,87
20170923001,72
20170923011,64
20170923021,56
20170923031,50
20170923041,47
20170923051,47
20170923061,51
20170923071,60
20170923081,70
20170923091,81
20170923101,86
20170923111,86
20170923121,87
20170923131,87
20170923141,87
20170923151,87
20170923161,87
20170923171,87
20170923181,87
20170923191,87
20170923201,87
20170923211,87
20170923221,87
20170923231,87
20170924001,72
20170924011,64
20170924021,56
20170924031,50
20170924041,47
20170924051,47
20170924061,51
20170924071,60
20170924081,70
20170924091,81
20170924101,86
20170924111,86
20170924121,87
20170924131,87
20170924141,87
20170924151,87
20170924161,87
20170924171,87
20170924181,87
20170924191,87
20170924201,87
20170924211,87
20170924221,87
20170924231,87
20170925001,72
20170925011,64
20170925021,56
20170925031,50
20170925041,47
20170925051,47
20170925061,51
20170925071,60
20170925081,70
20170925091,81
20170925101,86
20170925111,86
20170925121,87
20170925131,87
20170925141,87
20170925151,87
20170925161,87
20170925171,87
20170925181,87
20170925191,87
20170925201,87
20170925211,87
20170925221,87
20170925231,87
20170926001,72
20170926011,64
20170926021,56
20170926031,50
20170926041,47
20170926051,47
20170926061,51
20170926071,60
20170926081,70
20170926091,81
20170926101,86
20170926111,86
20170926121,87
20170926131,87
20170926141,87
20170926151,87
20170926161,87
20170926171,87
20170926181,87
20170926191,87
20170926201,87
20170926211,87
20170926221,87
20170926231,87
20170927001,72
20170927011,64
20170927021,56
20170927031,50
20170927041,47
20170927051,47
20170927061,51
20170927071,60
20170927081,70
20170927091,81
20170927101,86
20170927111,86
20170927121,87
20170927131,87
20170927141,87
20170927151,87
20170927161,87
20170927171,87
20170927181,87
20170927191,87
20170927201,87
20170927211,87
20170927221,87
20170927231,87
20170928001,72
20170928011,64
20170928021,56
20170928031,50
20170928041,47
20170928051,47
20170928061,51
20170928071,60
20170928081,70
20170928091,81
20170928101,86
20170928111,86
20170928121,87
20170928131,87
20170928141,87
20170928151,87
20170928161,87
20170928171,87
20170928181,87
20170928191,87
20170928201,87
20170928211,87
20170928221,87
20170928231,87
20170929001,72
20170929011,64
20170929021,56
20170929031,50
20170929041,47
20170929051,47
20170929061,51
20170929071,60
20170929081,70
20170929091,81
20170929101,86
20170929111,86
20170929121,87
20170929131,87
20170929141,87
20170929151,87
20170929161,87
20170929171,87
20170929181,87
20170929191,87
20170929201,87
20170929211,87
20170929221,87
20170929231,87
20170930001,72
20170930011,64
20170930021,56
20170930031,50
20170930041,47
20170930051,47
20170930061,51
20170930071,60
20170930081,70
20170930091,81
20170930101,86
20170930111,86
20170930121,87
20170930131,87
20170930141,87
20170930151,87
20170930161,87
20170930171,87
20170930181,87
20170930191,87
20170930201,87
20170930211,87
20170930221,87
20170930231,87
20171001001,73
20171001011,67
20171001021,58
20171001031,52
20171001041,49
20171001051,49
20171001061,52
20171001071,61
20171001081,69
20171001091,79
20171001101,86
20171001111,86
20171001121,86
20171001131,87
20171001141,87
20171001151,87
20171001161,87
20171001171,87
20171001181,87
20171001191,87
20171001201,87
20171001211,87
20171001221,87
20171001231,87
20171002001,73
20171002011,67
20171002021,58
20171002031,52
20171002041,49
20171002051,49
20171002061,52
20171002071,61
20171002081,69
20171002091,79
20171002101,86
20171002111,86
20171002121,86
20171002131,87
20171002141,87
20171002151,87
20171002161,87
20171002171,87
20171002181,87
20171002191,87
20171002201,87
20171002211,87
20171002221,87
20171002231,87
20171003001,73
20171003011,67
20171003021,58
20171003031,52
20171003041,49
20171003051,49
20171003061,52
20171003071,61
20171003081,69
20171003091,79
20171003101,86
20171003111,86
20171003121,86
20171003131,87
20171003141,87
20171003151,87
20171003161,87
20171003171,87
20171003181,87
20171003191,87
20171003201,87
20171003211,87
20171003221,87
20171003231,87
20171004001,73
20171004011,67
20171004021,58
20171004031,52
20171004041,49
20171004051,49
20171004061,52
20171004071,61
20171004081,69
20171004091,79
20171004101,86
20171004111,86
20171004121,86
20171004131,87
20171004141,87
20171004151,87
20171004161,87
20171004171,87
20171004181,87
20171004191,87
20171004201,87
20171004211,87
20171004221,87
20171004231,87
20171005001,73
20171005011,67
20171005021,58
20171005031,52
20171005041,49
20171005051,49
20171005061,52
20171005071,61
20171005081,69
20171005091,79
20171005101,86
20171005111,86
20171005121,86
20171005131,87
20171005141,87
20171005151,87
20171005161,87
20171005171,87
20171005181,87
20171005191,87
20171005201,87
20171005211,87
20171005221,87
20171005231,87
20171006001,73
20171006011,67
20171006021,58
20171006031,52
20171006041,49
20171006051,49
20171006061,52
20171006071,61
20171006081,69
20171006091,79
20171006101,86
20171006111,86
20171006121,86
20171006131,87
20171006141,87
20171006151,87
20171006161,87
20171006171,87
20171006181,87
20171006191,87
20171006201,87
20171006211,87
20171006221,87
20171006231,87
20171007001,73
20171007011,67
20171007021,58
20171007031,52
20171007041,49
20171007051,49
20171007061,52
20171007071,61
20171007081,69
20171007091,79
20171007101,86
20171007111,86
20171007121,86
20171007131,87
20171007141,87
20171007151,87
20171007161,87
20171007171,87
20171007181,87
20171007191,87
20171007201,87
20171007211,87
20171007221,87
20171007231,87
20171008001,73
20171008011,67
20171008021,58
20171008031,52
20171008041,49
20171008051,49
20171008061,52
20171008071,61
20171008081,69
20171008091,79
20171008101,86
20171008111,86
20171008121,86
20171008131,87
20171008141,87
20171008151,87
20171008161,87
20171008171,87
20171008181,87
20171008191,87
20171008201,87
20171008211,87
20171008221,87
20171008231,87
20171009001,73
20171009011,67
20171009021,58
20171009031,52
20171009041,49
20171009051,49
20171009061,52
20171009071,61
20171009081,69
20171009091,79
20171009101,86
20171009111,86
20171009121,86
20171009131,87
20171009141,87
20171009151,87
20171009161,87
20171009171,87
20171009181,87
20171009191,87
20171009201,87
20171009211,87
20171009221,87
20171009231,87
20171010001,73
20171010011,67
20171010021,58
20171010031,52
20171010041,49
20171010051,49
20171010061,52
20171010071,61
20171010081,69
20171010091,79
20171010101,86
20171010111,86
20171010121,86
20171010131,87
20171010141,87
20171010151,87
20171010161,87
20171010171,87
20171010181,87
20171010191,87
20171010201,87
20171010211,87
20171010221,87
20171010231,87
20171011001,73
20171011011,67
20171011021,58
20171011031,52
20171011041,49
20171011051,49
20171011061,52
20171011071,61
20171011081,69
20171011091,79
20171011101,86
20171011111,86
20171011121,86
20171011131,87
20171011141,87
20171011151,87
20171011161,87
20171011171,87
20171011181,87
20171011191,87
20171011201,87
20171011211,87
20171011221,87
20171011231,87
20171012001,73
20171012011,67
20171012021,58
20171012031,52
20171012041,49
20171012051,49
20171012061,52
20171012071,61
20171012081,69
20171012091,79
20171012101,86
20171012111,86
20171012121,86
20171012131,87
20171012141,87
20171012151,87
20171012161,87
20171012171,87
20171012181,87
20171012191,87
20171012201,87
20171012211,87
20171012221,87
20171012231,87
20171013001,73
20171013011,67
20171013021,58
20171013031,52
20171013041,49
20171013051,49
20171013061,52
20171013071,61
20171013081,69
20171013091,79
20171013101,86
20171013111,86
20171013121,86
20171013131,87
20171013141,87
20171013151,87
20171013161,87
20171013171,87
20171013181,87
20171013191,87
20171013201,87
20171013211,87
20171013221,87
20171013231,87
20171014001,73
20171014011,67
20171014021,58
20171014031,52
20171014041,49
20171014051,49
20171014061,52
20171014071,61
20171014081,69
20171014091,79
20171014101,86
20171014111,86
20171014121,86
20171014131,87
20171014141,87
20171014151,87
20171014161,87
20171014171,87
20171014181,87
20171014191,87
20171014201,87
20171014211,87
20171014221,87
20171014231,87
20171015001,73
20171015011,67
20171015021,58
20171015031,52
20171015041,49
20171015051,49
20171015061,52
20171015071,61
20171015081,69
20171015091,79
20171015101,86
20171015111,86
20171015121,86
20171015131,87
20171015141,87
20171015151,87
20171015161,87
20171015171,87
20171015181,87
20171015191,87
20171015201,87
20171015211,87
20171015221,87
20171015231,87
20171016001,73
20171016011,67
20171016021,58
20171016031,52
20171016041,49
20171016051,49
20171016061,52
20171016071,61
20171016081,69
20171016091,79
20171016101,86
20171016111,86
20171016121,86
20171016131,87
20171016141,87
20171016151,87
20171016161,87
20171016171,87
20171016181,87
20171016191,87
20171016201,87
20171016211,87
20171016221,87
20171016231,87
20171017001,73
20171017011,67
20171017021,58
20171017031,52
20171017041,49
20171017051,49
20171017061,52
20171017071,61
20171017081,69
20171017091,79
20171017101,86
20171017111,86
20171017121,86
20171017131,87
20171017141,87
20171017151,87
20171017161,87
20171017171,87
20171017181,87
20171017191,87
20171017201,87
20171017211,87
20171017221,87
20171017231,87
20171018001,73
20171018011,67
20171018021,58
20171018031,52
20171018041,49
20171018051,49
20171018061,52
20171018071,61
20171018081,69
20171018091,79
20171018101,86
20171018111,86
20171018121,86
20171018131,87
20171018141,87
20171018151,87
20171018161,87
20171018171,87
20171018181,87
20171018191,87
20171018201,87
20171018211,87
20171018221,87
20171018231,87
20171019001,73
20171019011,67
20171019021,58
20171019031,52
20171019041,49
20171019051,49
20171019061,52
20171019071,61
20171019081,69
20171019091,79
20171019101,86
20171019111,86
20171019121,86
20171019131,87
20171019141,87
20171019151,87
20171019161,87
20171019171,87
20171019181,87
20171019191,87
20171019201,87
20171019211,87
20171019221,87
20171019231,87
20171020001,73
20171020011,67
20171020021,58
20171020031,52
20171020041,49
20171020051,49
20171020061,52
20171020071,61
20171020081,69
20171020091,79
20171020101,86
20171020111,86
20171020121,86
20171020131,87
20171020141,87
20171020151,87
20171020161,87
20171020171,87
20171020181,87
20171020191,87
20171020201,87
20171020211,87
20171020221,87
20171020231,87
20171021001,73
20171021011,67
20171021021,58
20171021031,52
20171021041,49
20171021051,49
20171021061,52
20171021071,61
20171021081,69
20171021091,79
20171021101,86
20171021111,86
20171021121,86
20171021131,87
20171021141,87
20171021151,87
20171021161,87
20171021171,87
20171021181,87
20171021191,87
20171021201,87
20171021211,87
20171021221,87
20171021231,87
20171022001,73
20171022011,67
20171022021,58
20171022031,52
20171022041,49
20171022051,49
20171022061,52
20171022071,61
20171022081,69
20171022091,79
20171022101,86
20171022111,86
20171022121,86
20171022131,87
20171022141,87
20171022151,87
20171022161,87
20171022171,87
20171022181,87
20171022191,87
20171022201,87
20171022211,87
20171022221,87
20171022231,87
20171023001,73
20171023011,67
20171023021,58
20171023031,52
20171023041,49
20171023051,49
20171023061,52
20171023071,61
20171023081,69
20171023091,79
20171023101,86
20171023111,86
20171023121,86
20171023131,87
20171023141,87
20171023151,87
20171023161,87
20171023171,87
20171023181,87
20171023191,87
20171023201,87
20171023211,87
20171023221,87
20171023231,87
20171024001,73
20171024011,67
20171024021,58
20171024031,52
20171024041,49
20171024051,49
20171024061,52
20171024071,61
20171024081,69
20171024091,79
20171024101,86
20171024111,86
20171024121,86
20171024131,87
20171024141,87
20171024151,87
20171024161,87
20171024171,87
20171024181,87
20171024191,87
20171024201,87
20171024211,87
20171024221,87
20171024231,87
20171025001,73
20171025011,67
20171025021,58
20171025031,52
20171025041,49
20171025051,49
20171025061,52
20171025071,61
20171025081,69
20171025091,79
20171025101,86
20171025111,86
20171025121,86
20171025131,87
20171025141,87
20171025151,87
20171025161,87
20171025171,87
20171025181,87
20171025191,87
20171025201,87
20171025211,87
20171025221,87
20171025231,87
20171026001,73
20171026011,67
20171026021,58
20171026031,52
20171026041,49
20171026051,49
20171026061,52
20171026071,61
20171026081,69
20171026091,79
20171026101,86
20171026111,86
20171026121,86
20171026131,87
20171026141,87
20171026151,87
20171026161,87
20171026171,87
20171026181,87
20171026191,87
20171026201,87
20171026211,87
20171026221,87
20171026231,87
20171027001,73
20171027011,67
20171027021,58
20171027031,52
20171027041,49
20171027051,49
20171027061,52
20171027071,61
20171027081,69
20171027091,79
20171027101,86
20171027111,86
20171027121,86
20171027131,87
20171027141,87
20171027151,87
20171027161,87
20171027171,87
20171027181,87
20171027191,87
20171027201,87
20171027211,87
20171027221,87
20171027231,87
20171028001,73
20171028011,67
20171028021,58
20171028031,52
20171028041,49
20171028051,49
20171028061,52
20171028071,61
20171028081,69
20171028091,79
20171028101,86
20171028111,86
20171028121,86
20171028131,87
20171028141,87
20171028151,87
20171028161,87
20171028171,87
20171028181,87
20171028191,87
20171028201,87
20171028211,87
20171028221,87
20171028231,87
20171029001,73
20171029011,67
20171029021,58
20171029031,52
20171029041,49
20171029051,49
20171029061,52
20171029071,61
20171029081,69
20171029091,79
20171029101,86
20171029111,86
20171029121,86
20171029131,87
20171029141,87
20171029151,87
20171029161,87
20171029171,87
20171029181,87
20171029191,87
20171029201,87
20171029211,87
20171029221,87
20171029231,87
20171030001,73
20171030011,67
20171030021,58
20171030031,52
20171030041,49
20171030051,49
20171030061,52
20171030071,61
20171030081,69
20171030091,79
20171030101,86
20171030111,86
20171030121,86
20171030131,87
20171030141,87
20171030151,87
20171030161,87
20171030171,87
20171030181,87
20171030191,87
20171030201,87
20171030211,87
20171030221,87
20171030231,87
20171031001,73
20171031011,67
20171031021,58
20171031031,52
20171031041,49
20171031051,49
20171031061,52
20171031071,61
20171031081,69
20171031091,79
20171031101,86
20171031111,86
20171031121,86
20171031131,87
20171031141,87
20171031151,87
20171031161,87
20171031171,87
20171031181,87
20171031191,87
20171031201,87
20171031211,87
20171031221,87
20171031231,87
20170701002,30
20170701012,28
20170701022,26
20170701032,23
20170701042,21
20170701052,19
20170701062,19
20170701072,20
20170701082,22
20170701092,27
20170701102,31
20170701112,34
20170701122,36
20170701132,37
20170701142,38
20170701152,39
20170701162,39
20170701172,40
20170701182,40
20170701192,40
20170701202,40
20170701212,40
20170701222,40
20170701232,40
20170702002,30
20170702012,28
20170702022,26
20170702032,23
20170702042,21
20170702052,19
20170702062,19
20170702072,20
20170702082,22
20170702092,27
20170702102,31
20170702112,34
20170702122,36
20170702132,37
20170702142,38
20170702152,39
20170702162,39
20170702172,40
20170702182,40
20170702192,40
20170702202,40
20170702212,40
20170702222,40
20170702232,40
20170703002,30
20170703012,28
20170703022,26
20170703032,23
20170703042,21
20170703052,19
20170703062,19
20170703072,20
20170703082,22
20170703092,27
20170703102,31
20170703112,34
20170703122,36
20170703132,37
20170703142,38
20170703152,39
20170703162,39
20170703172,40
20170703182,40
20170703192,40
20170703202,40
20170703212,40
20170703222,40
20170703232,40
20170704002,30
20170704012,28
20170704022,26
20170704032,23
20170704042,21
20170704052,19
20170704062,19
20170704072,20
20170704082,22
20170704092,27
20170704102,31
20170704112,34
20170704122,36
20170704132,37
20170704142,38
20170704152,39
20170704162,39
20170704172,40
20170704182,40
20170704192,40
20170704202,40
20170704212,40
20170704222,40
20170704232,40
20170705002,30
20170705012,28
20170705022,26
20170705032,23
20170705042,21
20170705052,19
20170705062,19
20170705072,20
20170705082,22
20170705092,27
20170705102,31
20170705112,34
20170705122,36
20170705132,37
20170705142,38
20170705152,39
20170705162,39
20170705172,40
20170705182,40
20170705192,40
20170705202,40
20170705212,40
20170705222,40
20170705232,40
20170706002,30
20170706012,28
20170706022,26
20170706032,23
20170706042,21
20170706052,19
20170706062,19
20170706072,20
20170706082,22
20170706092,27
20170706102,31
20170706112,34
20170706122,36
20170706132,37
20170706142,38
20170706152,39
20170706162,39
20170706172,40
20170706182,40
20170706192,40
20170706202,40
20170706212,40
20170706222,40
20170706232,40
20170707002,30
20170707012,28
20170707022,26
20170707032,23
20170707042,21
20170707052,19
20170707062,19
20170707072,20
20170707082,22
20170707092,27
20170707102,31
20170707112,34
20170707122,36
20170707132,37
20170707142,38
20170707152,39
20170707162,39
20170707172,40
20170707182,40
20170707192,40
20170707202,40
20170707212,40
20170707222,40
20170707232,40
20170708002,30
20170708012,28
20170708022,26
20170708032,23
20170708042,21
20170708052,19
20170708062,19
20170708072,20
20170708082,22
20170708092,27
20170708102,31
20170708112,34
20170708122,36
20170708132,37
20170708142,38
20170708152,39
20170708162,39
20170708172,40
20170708182,40
20170708192,40
20170708202,40
20170708212,40
20170708222,40
20170708232,40
20170709002,30
20170709012,28
20170709022,26
20170709032,23
20170709042,21
20170709052,19
20170709062,19
20170709072,20
20170709082,22
20170709092,27
20170709102,31
20170709112,34
20170709122,36
20170709132,37
20170709142,38
20170709152,39
20170709162,39
20170709172,40
20170709182,40
20170709192,40
20170709202,40
20170709212,40
20170709222,40
20170709232,40
20170710002,30
20170710012,28
20170710022,26
20170710032,23
20170710042,21
20170710052,19
20170710062,19
20170710072,20
20170710082,22
20170710092,27
20170710102,31
20170710112,34
20170710122,36
20170710132,37
20170710142,38
20170710152,39
20170710162,39
20170710172,40
20170710182,40
20170710192,40
20170710202,40
20170710212,40
20170710222,40
20170710232,40
20170711002,30
20170711012,28
20170711022,26
20170711032,23
20170711042,21
20170711052,19
20170711062,19
20170711072,20
20170711082,22
20170711092,27
20170711102,31
20170711112,34
20170711122,36
20170711132,37
20170711142,38
20170711152,39
20170711162,39
20170711172,40
20170711182,40
20170711192,40
20170711202,40
20170711212,40
20170711222,40
20170711232,40
20170712002,30
20170712012,28
20170712022,26
20170712032,23
20170712042,21
20170712052,19
20170712062,19
20170712072,20
20170712082,22
20170712092,27
20170712102,31
20170712112,34
20170712122,36
20170712132,37
20170712142,38
20170712152,39
20170712162,39
20170712172,40
20170712182,40
20170712192,40
20170712202,40
20170712212,40
20170712222,40
20170712232,40
20170713002,30
20170713012,28
20170713022,26
20170713032,23
20170713042,21
20170713052,19
20170713062,19
20170713072,20
20170713082,22
20170713092,27
20170713102,31
20170713112,34
20170713122,36
20170713132,37
20170713142,38
20170713152,39
20170713162,39
20170713172,40
20170713182,40
20170713192,40
20170713202,40
20170713212,40
20170713222,40
20170713232,40
20170714002,30
20170714012,28
20170714022,26
20170714032,23
20170714042,21
20170714052,19
20170714062,19
20170714072,20
20170714082,22
20170714092,27
20170714102,31
20170714112,34
20170714122,36
20170714132,37
20170714142,38
20170714152,39
20170714162,39
20170714172,40
20170714182,40
20170714192,40
20170714202,40
20170714212,40
20170714222,40
20170714232,40
20170715002,30
20170715012,28
20170715022,26
20170715032,23
20170715042,21
20170715052,19
20170715062,19
20170715072,20
20170715082,22
20170715092,27
20170715102,31
20170715112,34
20170715122,36
20170715132,37
20170715142,38
20170715152,39
20170715162,39
20170715172,40
20170715182,40
20170715192,40
20170715202,40
20170715212,40
20170715222,40
20170715232,40
20170716002,30
20170716012,28
20170716022,26
20170716032,23
20170716042,21
20170716052,19
20170716062,19
20170716072,20
20170716082,22
20170716092,27
20170716102,31
20170716112,34
20170716122,36
20170716132,37
20170716142,38
20170716152,39
20170716162,39
20170716172,40
20170716182,40
20170716192,40
20170716202,40
20170716212,40
20170716222,40
20170716232,40
20170717002,30
20170717012,28
20170717022,26
20170717032,23
20170717042,21
20170717052,19
20170717062,19
20170717072,20
20170717082,22
20170717092,27
20170717102,31
20170717112,34
20170717122,36
20170717132,37
20170717142,38
20170717152,39
20170717162,39
20170717172,40
20170717182,40
20170717192,40
20170717202,40
20170717212,40
20170717222,40
20170717232,40
20170718002,30
20170718012,28
20170718022,26
20170718032,23
20170718042,21
20170718052,19
20170718062,19
20170718072,20
20170718082,22
20170718092,27
20170718102,31
20170718112,34
20170718122,36
20170718132,37
20170718142,38
20170718152,39
20170718162,39
20170718172,40
20170718182,40
20170718192,40
20170718202,40
20170718212,40
20170718222,40
20170718232,40
20170719002,30
20170719012,28
20170719022,26
20170719032,23
20170719042,21
20170719052,19
20170719062,19
20170719072,20
20170719082,22
20170719092,27
20170719102,31
20170719112,34
20170719122,36
20170719132,37
20170719142,38
20170719152,39
20170719162,39
20170719172,40
20170719182,40
20170719192,40
20170719202,40
20170719212,40
20170719222,40
20170719232,40
20170720002,30
20170720012,28
20170720022,26
20170720032,23
20170720042,21
20170720052,19
20170720062,19
20170720072,20
20170720082,22
20170720092,27
20170720102,31
20170720112,34
20170720122,36
20170720132,37
20170720142,38
20170720152,39
20170720162,39
20170720172,40
20170720182,40
20170720192,40
20170720202,40
20170720212,40
20170720222,40
20170720232,40
20170721002,30
20170721012,28
20170721022,26
20170721032,23
20170721042,21
20170721052,19
20170721062,19
20170721072,20
20170721082,22
20170721092,27
20170721102,31
20170721112,34
20170721122,36
20170721132,37
20170721142,38
20170721152,39
20170721162,39
20170721172,40
20170721182,40
20170721192,40
20170721202,40
20170721212,40
20170721222,40
20170721232,40
20170722002,30
20170722012,28
20170722022,26
20170722032,23
20170722042,21
20170722052,19
20170722062,19
20170722072,20
20170722082,22
20170722092,27
20170722102,31
20170722112,34
20170722122,36
20170722132,37
20170722142,38
20170722152,39
20170722162,39
20170722172,40
20170722182,40
20170722192,40
20170722202,40
20170722212,40
20170722222,40
20170722232,40
20170723002,30
20170723012,28
20170723022,26
20170723032,23
20170723042,21
20170723052,19
20170723062,19
20170723072,20
20170723082,22
20170723092,27
20170723102,31
20170723112,34
20170723122,36
20170723132,37
20170723142,38
20170723152,39
20170723162,39
20170723172,40
20170723182,40
20170723192,40
20170723202,40
20170723212,40
20170723222,40
20170723232,40
20170724002,30
20170724012,28
20170724022,26
20170724032,23
20170724042,21
20170724052,19
20170724062,19
20170724072,20
20170724082,22
20170724092,27
20170724102,31
20170724112,34
20170724122,36
20170724132,37
20170724142,38
20170724152,39
20170724162,39
20170724172,40
20170724182,40
20170724192,40
20170724202,40
20170724212,40
20170724222,40
20170724232,40
20170725002,30
20170725012,28
20170725022,26
20170725032,23
20170725042,21
20170725052,19
20170725062,19
20170725072,20
20170725082,22
20170725092,27
20170725102,31
20170725112,34
20170725122,36
20170725132,37
20170725142,38
20170725152,39
20170725162,39
20170725172,40
20170725182,40
20170725192,40
20170725202,40
20170725212,40
20170725222,40
20170725232,40
20170726002,30
20170726012,28
20170726022,26
20170726032,23
20170726042,21
20170726052,19
20170726062,19
20170726072,20
20170726082,22
20170726092,27
20170726102,31
20170726112,34
20170726122,36
20170726132,37
20170726142,38
20170726152,39
20170726162,39
20170726172,40
20170726182,40
20170726192,40
20170726202,40
20170726212,40
20170726222,40
20170726232,40
20170727002,30
20170727012,28
20170727022,26
20170727032,23
20170727042,21
20170727052,19
20170727062,19
20170727072,20
20170727082,22
20170727092,27
20170727102,31
20170727112,34
20170727122,36
20170727132,37
20170727142,38
20170727152,39
20170727162,39
20170727172,40
20170727182,40
20170727192,40
20170727202,40
20170727212,40
20170727222,40
20170727232,40
20170728002,30
20170728012,28
20170728022,26
20170728032,23
20170728042,21
20170728052,19
20170728062,19
20170728072,20
20170728082,22
20170728092,27
20170728102,31
20170728112,34
20170728122,36
20170728132,37
20170728142,38
20170728152,39
20170728162,39
20170728172,40
20170728182,40
20170728192,40
20170728202,40
20170728212,40
20170728222,40
20170728232,40
20170729002,30
20170729012,28
20170729022,26
20170729032,23
20170729042,21
20170729052,19
20170729062,19
20170729072,20
20170729082,22
20170729092,27
20170729102,31
20170729112,34
20170729122,36
20170729132,37
20170729142,38
20170729152,39
20170729162,39
20170729172,40
20170729182,40
20170729192,40
20170729202,40
20170729212,40
20170729222,40
20170729232,40
20170730002,30
20170730012,28
20170730022,26
20170730032,23
20170730042,21
20170730052,19
20170730062,19
20170730072,20
20170730082,22
20170730092,27
20170730102,31
20170730112,34
20170730122,36
20170730132,37
20170730142,38
20170730152,39
20170730162,39
20170730172,40
20170730182,40
20170730192,40
20170730202,40
20170730212,40
20170730222,40
20170730232,40
20170731002,30
20170731012,28
20170731022,26
20170731032,23
20170731042,21
20170731052,19
20170731062,19
20170731072,20
20170731082,22
20170731092,27
20170731102,31
20170731112,34
20170731122,36
20170731132,37
20170731142,38
20170731152,39
20170731162,39
20170731172,40
20170731182,40
20170731192,40
20170731202,40
20170731212,40
20170731222,40
20170731232,40
20170801002,33
20170801012,31
20170801022,28
20170801032,25
20170801042,23
20170801052,21
20170801062,21
20170801072,22
20170801082,25
20170801092,29
20170801102,35
20170801112,38
20170801122,40
20170801132,41
20170801142,42
20170801152,43
20170801162,43
20170801172,44
20170801182,44
20170801192,44
20170801202,44
20170801212,44
20170801222,44
20170801232,43
20170802002,33
20170802012,31
20170802022,28
20170802032,25
20170802042,23
20170802052,21
20170802062,21
20170802072,22
20170802082,25
20170802092,29
20170802102,35
20170802112,38
20170802122,40
20170802132,41
20170802142,42
20170802152,43
20170802162,43
20170802172,44
20170802182,44
20170802192,44
20170802202,44
20170802212,44
20170802222,44
20170802232,43
20170803002,33
20170803012,31
20170803022,28
20170803032,25
20170803042,23
20170803052,21
20170803062,21
20170803072,22
20170803082,25
20170803092,29
20170803102,35
20170803112,38
20170803122,40
20170803132,41
20170803142,42
20170803152,43
20170803162,43
20170803172,44
20170803182,44
20170803192,44
20170803202,44
20170803212,44
20170803222,44
20170803232,43
20170804002,33
20170804012,31
20170804022,28
20170804032,25
20170804042,23
20170804052,21
20170804062,21
20170804072,22
20170804082,25
20170804092,29
20170804102,35
20170804112,38
20170804122,40
20170804132,41
20170804142,42
20170804152,43
20170804162,43
20170804172,44
20170804182,44
20170804192,44
20170804202,44
20170804212,44
20170804222,44
20170804232,43
20170805002,33
20170805012,31
20170805022,28
20170805032,25
20170805042,23
20170805052,21
20170805062,21
20170805072,22
20170805082,25
20170805092,29
20170805102,35
20170805112,38
20170805122,40
20170805132,41
20170805142,42
20170805152,43
20170805162,43
20170805172,44
20170805182,44
20170805192,44
20170805202,44
20170805212,44
20170805222,44
20170805232,43
20170806002,33
20170806012,31
20170806022,28
20170806032,25
20170806042,23
20170806052,21
20170806062,21
20170806072,22
20170806082,25
20170806092,29
20170806102,35
20170806112,38
20170806122,40
20170806132,41
20170806142,42
20170806152,43
20170806162,43
20170806172,44
20170806182,44
20170806192,44
20170806202,44
20170806212,44
20170806222,44
20170806232,43
20170807002,33
20170807012,31
20170807022,28
20170807032,25
20170807042,23
20170807052,21
20170807062,21
20170807072,22
20170807082,25
20170807092,29
20170807102,35
20170807112,38
20170807122,40
20170807132,41
20170807142,42
20170807152,43
20170807162,43
20170807172,44
20170807182,44
20170807192,44
20170807202,44
20170807212,44
20170807222,44
20170807232,43
20170808002,33
20170808012,31
20170808022,28
20170808032,25
20170808042,23
20170808052,21
20170808062,21
20170808072,22
20170808082,25
20170808092,29
20170808102,35
20170808112,38
20170808122,40
20170808132,41
20170808142,42
20170808152,43
20170808162,43
20170808172,44
20170808182,44
20170808192,44
20170808202,44
20170808212,44
20170808222,44
20170808232,43
20170809002,33
20170809012,31
20170809022,28
20170809032,25
20170809042,23
20170809052,21
20170809062,21
20170809072,22
20170809082,25
20170809092,29
20170809102,35
20170809112,38
20170809122,40
20170809132,41
20170809142,42
20170809152,43
20170809162,43
20170809172,44
20170809182,44
20170809192,44
20170809202,44
20170809212,44
20170809222,44
20170809232,43
20170810002,33
20170810012,31
20170810022,28
20170810032,25
20170810042,23
20170810052,21
20170810062,21
20170810072,22
20170810082,25
20170810092,29
20170810102,35
20170810112,38
20170810122,40
20170810132,41
20170810142,42
20170810152,43
20170810162,43
20170810172,44
20170810182,44
20170810192,44
20170810202,44
20170810212,44
20170810222,44
20170810232,43
20170811002,33
20170811012,31
20170811022,28
20170811032,25
20170811042,23
20170811052,21
20170811062,21
20170811072,22
20170811082,25
20170811092,29
20170811102,35
20170811112,38
20170811122,40
20170811132,41
20170811142,42
20170811152,43
20170811162,43
20170811172,44
20170811182,44
20170811192,44
20170811202,44
20170811212,44
20170811222,44
20170811232,43
20170812002,33
20170812012,31
20170812022,28
20170812032,25
20170812042,23
20170812052,21
20170812062,21
20170812072,22
20170812082,25
20170812092,29
20170812102,35
20170812112,38
20170812122,40
20170812132,41
20170812142,42
20170812152,43
20170812162,43
20170812172,44
20170812182,44
20170812192,44
20170812202,44
20170812212,44
20170812222,44
20170812232,43
20170813002,33
20170813012,31
20170813022,28
20170813032,25
20170813042,23
20170813052,21
20170813062,21
20170813072,22
20170813082,25
20170813092,29
20170813102,35
